0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
4.790000,913611947317968045068088032458720525846532780058662713700926877411427400328638058715554781773984891330177216168797916551239278901837427588644233619666149234323566845880279293857969691118903119430939563930007879585615265129646654160572568829952.000000,0.000000,3948147970209964848664326729303719567022861246568660972777158814790677470293764014108166024827428195675659135715716637329003480854597770468312704013046137702468479640527429385060352.000000,0.000000,5289646909436447496745424555408983297237596110267881359921197767201174565776379231281018407162078584414726338738895164011915893264999740520739515381299614897008354464327622687981568.000000,0.000000
4.800000,0.000000,0.000000,0.000000,913551595160855678085353798637274013523135129021941460845962442705278511614247797366812157712819406458423093415543423790297718248923834796284969026764339925858221384202074129464485460379376965197078645784789265732695254303896257133348556636160.000000,3554554122169804312693292669055603828984280223608096179787573365834558206873315118775806493388720793342412642847496163764316665772962261617875322531751193774993401945292077422084096.000000,0.000000
4.810000,22121160184241757571331595106293242585728000462125291837939845749906458009978943474361630559857483051677634184997261365202451256497641524654367704502436850636145623607676415662135419170558004402276120121384363884544.000000,54834443839346754705254936786001371681609197751941838905149390178302451487089324400070810035662630770453678609296780877633248380164334452298709946513033077397475293902779469231380645381120313409085834070580065091177023953210835849299112230912.000000,426137308287543154027497969254587804534628664178771406777180607696198566211572378743206333922270596658551931131352333453948717304037489660712196725366321113996449317513877916694881159139530862599018775507148411190932962669423141675173543720806691328462159872.000000,88288075005989286276944162184641449054982595553522774406686446695709611096433077945685531228228813562987517041170574499839585317135410435672456515124904678703949808836713547736371139613136387013869568.000000,0.000000,11757537916791332074152680299932298256392054860127988409696786439582947761121891322345381258351530625073104825458605179078181643437198473101671152641807767966058175223057275878895582744519988365296286087558285230080.000000
4.820000,19129708078932538389275442126472829175967361782512728630013422592647938975373143478699376759926028529619627068104736811740557688033439669294233880011401299999963674838193663981679719554423853269363008329854627086336.000000,365588280649658104436000718981053141338674332853431969568250647920884310861388127936869726836032487273676545847453450198010448772911866307852943990542735821582029199655620972479892863392459708374981555971420076602068702136043103584256.000000,0.000000,2288960897585699488417191745886167295984593945574748874178968348707051514800905228535700840570449909105889401937463777219714635727161370110206918123910354945556234258334301635656334902732842438242694690234851417869338237969613134746021408014336.000000,0.000000,0.000000
4.830000,0.000000,0.000000,4832459606636094990145445572998645359723565668056840249673432187372951657516357459363372318359477515819592058605501338098345008038855712148192696288342412212854222571000472347001127213026749984927175383979375535508930356872871227548845350791340492292877352314414523710819008512.000000,0.000000,14143468770961624213216893860863813787253738665374762702914988480988494644689395253662892450213285608640864308307802783941676738155818059123831619058433875859593557027715272912488584049590272.000000,75018703390336735981951579964224156789944999114691359194666359188628543403708099278918199420541122827656170347123305383674587340451422838681115818752335371795204260499206101176098015399669195120729951895910706747198314430402842676829798782998675456.000000
4.840000,54703611667653908263040222669492972232050027185417144706792662674213108443161635933830990463249951330905717717072863606086688996326129209044194008363327617399435972078161995977585758137969339193856597967710847976341644002819081330598917177344.000000,0.000000,73429412400614206988843819566787337777219986666113586796553229612240087656354472929416038597746270261747335160503264935908263298154963792894044857600514237305595719361845489693066138981122806662186775914917159392919735500800.000000,142709638158507554516402609483663743508710730066232884234281507615239931695162462848388892759258540649633569018856120383710160719251942683470553041492155241502546095810163035681331326302146802371325821844421077681413709669258635693324637683763380224.000000,22100223126738441576654954453730333400699305141669168217977954486410942740626342018297731207424775819061916316246504361661937296235830137232730188533613880197907372778717226023519793248504995451800419344544419545088.000000,0.000000
4.850000,17221919003346631403871995544221694961399181652922927175924274921269661482222436714375263629082624.000000,0.000000,2515152569506074839033068128265323746068114913797321814964046742140951213593255101411969300694364461068377244218121807349445426791583098281067288603261232557374921862055035343470592.000000,0.000000,0.000000,4766600753584396654589498839324614694328390975152660566928441837010435317075169329728059043831597391077018702998122589666378473099938926180098820240972228773794064383932490563190784.000000
4.860000,3906620090635709985306950111942192404372612443749039625681448609511200575163562950203549565491150670316635803512660925298481468956825899574522248793853658739665286484697463335682048.000000,17133263813757490645122536838910638632321217532508034319685326940385637309024688107072353335825517573610069136215078937945787271810636335494553638299514317738234950636642897073466055554604931963810285875924584890368.000000,0.000000,8723071076080389517415415454165524316498886252886213628513284883927557585625423149717909321524565665702188936675085150233916000924574462685834800082783275032953931056979243234838446080.000000,0.000000,74772737214650163293228090494588961641684506855601961299873095513266558245769088740613534325213994357038066446045074244231637667691841074410634649131750049693478688989185731418786511067315129497504136246082497024513035575515486208240036009641771008.000000
4.870000,4009790485225329074403825508898976050514170995317387055893401109294691595513404602712064.000000,0.000000,0.000000,73154675130639064815901727710063003616085682092928295372556703015673422944008068644672016070472141105064191973679983335641641063775961582295066301951422372417155944824026366346196161430506934924584756295680691380041728131072.000000,1677515393638337656768083421684749690307990951120583159448990727532464245067739067122090516585045782026313530889005137703983264592262147215121925264500928504021800409866917215411783202631883444053015554533937746407501686800660716694550653960192.000000,0.000000
4.880000,0.000000,11757537916791332074152680299932298256392054860127988409696786439582947761121891322345381258351530625073104825458605179078181643437198473101671152641807767966058175223057275878895582744519988365296286087558285230080.000000,493318356765648477177173870254741003672898015063470567652166322551003242252723093158778630346983886450804685559932766397573534989786512665706894142281366674690155912414888650579730242717174218608748282316263558095665539436846834702634557721609272424524677120.000000,2031990834948993504402255846072681119042181896088493133130031858638112102626724755034830456747810904160018513153876568860686228273288402003215757156418587682027657437955227648.000000,0.000000,3040409796955411525435996703401357584758294755570484464336898683821171244699322777884757929854987202599692738695327968274967350474068757908046808075673916778729710969759279043575808.000000
4.890000,262785629239727166220129108551203294446496710349120278095029935098736908403566484043337826304.000000,0.000000,0.000000,0.000000,131512549669289958271259052757004647327898134686236383057629691005724108018338363778662190200624683322112955364322197609560931411946081201159666736013677855101256986622347796545536.000000,426137366435927168710676004271357892236130366697718906312316950109494523417863067667676306034903605139429238079205584792783940315310147387262427362968295534945315403944371781279697648874538757384127916243890891488005328724385056366525574936945382688865386496.000000
4.900000,54652077353628846712766287127185122429632766610530727183620372663470809880745877900276751196173425523219664328590546122727887217284421417767696916687362540650917886727807878288298451692918595456992986375463338950188200890719917277708338331648.000000,14143469268913261040472630619030011037763268772285938119771517943296620042031177692014677600803890298869634478196458326928413373482583209686639635450647734156211103847617123621742511912910848.000000,1677920036973540728414307987898955835618081472519629948956804982417927027415128898029615316494136883565587982913683859207961099126348352801278709650612918078749567784080729149669811971515337819335102473220758710210963520550522938854837592260608.000000,61892519581991591948930985246700455803976596677643156229730377991618075584182019454107909134228286673334646643603632465525768113227898404104646614211942920644888480151986796330988848688483161985286856602197778637897678716928.000000,1960865777236420529177950896928500283917213314905414223596908774470229538964916002445080673522194950350902427467890728577609585978817051316571092409898827134653140943590184978568329217822068930939546975945149251893354620661852268793987388669952.000000,0.000000
4.910000,1417886983190532384643565067599972254476875401963465065338385121844676000383161983661361482373281417060176014789368734473972328594297335149951938693098604988928179800905336115405752895722640900096.000000,61895740497426145100495900620712556753366461288694553658107002873882778768354163030142325166786481114277403060544051895559356456893619972866167198408280066058659365239000909983713530418560263689278903812789411210321656283136.000000,194855600157023586230948227413222373069034605696139858569344264876052154593403348483834822607077037289317585416326316519646992831078507117593250428895664147150071763425768336956629359947307392542099785164156678328445966206631936.000000,3588463302381823784389822268971414304762174194392277600477294205255986828241698747505127278091859747554142821930661489803039190114161495091617388320722854101779718927411882297479243947140043824189043722005527525668265437324931547963370014968381440.000000,768290848525696699135750160855934229782721808117561435863070087449526770462844315486066197222017294991726285926383534221131281751683347258827731651264259049948598889349120.000000,365588280687398226980177337610281031905896979619259463246235129960753294265437168285816783588774586353856799526972529272529516103181906047168542807166817077056568747421962131446467881627792363391774045915920369954143846799850784948224.000000
4.920000,1623422532307318984678122663004028817986261321792729413481837746252611191125801594276099135203730668925164342341815436207755711342804213774902036621366416432883478337609000759699697542074316403867652721999169088873562112.000000,0.000000,0.000000,3630515837880370411375837247370326368099788305251314811765448653711643735192659965499712196309530055850076856192567687550261317598649425351155386693473972982461892227811791267007861211727570120888147418236160416414688708281761792.000000,0.000000,88288367088048961779637685309238375111683605388085383219583557018864368620275044837479629598975237859338629392699917064958484299202520017140659614765628325404889095220221620882635598665572939710070784.000000
4.930000,4832459602233521759366894066903165087164458310769775524484373489648251738558473519537625018592901315807673358837635159593954197832118021194924599106522869596439901917008544206159090493034566085415355051904692740770708952872431611175955211718502745678391064570712667797692874752.000000,130689399615750718127868461797800112573181448181190706376388975390687817994485263691296922564468692687992168012635900169185185678655879351415087623882935016678321766455311863906304.000000,50533815898520280189983517765258356426757314456581211101650121660012645983608914264378482684007347995333876611134795822769499524244031715240085888269822111706476445544234384103164975573256623295037440.000000,5556035926706046594333358668164721745657595923968326166731976725391252607546718660778326875519746938439711074517983059709629453006520653869612006125356831788287799752942574704263168.000000,50535359995463858393546835738008204166421139283663734787829377283505502527512155411743991400431613782131731267989276356287976395112742896947008960605612154005606329171252417952945634234244282309410816.000000,7727820631221005662140038409120794527821147676156327299774089828874566001635633759991860814983322051612284355014827138375340635187734843547370916324955295504045194211134927695864851799199412928855311034495300173282912227905503232.000000
4.940000,4701028466402363315554306777669688002619298451506187556873730806925775829143837924071805827326027159825029123294033114166819941918388076812605115694627990663304230907693180003549184.000000,3815950850131216389906679298512339007428716422093670190082897988759901274372395584874001995815367242412822239600010104389954445403976662225386184090109191929819615481775045956599808.000000,0.000000,0.000000,0.000000,70437852000705099586933331966623060242812238244806701644660224941590734077167369120440299778865469590499539539792774167618220440946544661302013475714378497009634114413373514588085391185453799729790976.000000
4.950000,3630516721853503843859144547468398570154179343829597131465555145760010471711946458374295887961764479144648746758293281970858060718146847384742760806004939894259590743300315100747990555081004687981114665167120581797716265556508672.000000,0.000000,88288367088048961779637685309238375111683605388085383219583557018864368620275044837479629598975237859338629392699917064958484299202520017140659614765628325404889095220221620882635598665572939710070784.000000,4832459602233521759366894066903165087164458310769775524484373489648251738558473519537625018592901315807673358837635159593954197832118021194924599106522869596439901917008544206159090493034566085415355051904692740770708952872431611175955211718502745678391064570712667797692874752.000000,3523379243602576678217555985051395396417949265307977242601209117741802317427624412309398076920624316285368931720159980738880873526032372368932141869514159931312810724120209905920244530382355431206646507040566769717541268863925315966557632713457664.000000,73516782064871741782313717534225351068780884791271857822641818241679361494868778941522531815818754294703453293800165546330348551227725800397429532276729553813674872265038356775778663211982145031690317859010268756616578859008.000000
4.960000,23037703997882334199646245771833664883409731536293564417952964568047144933013750534818288181462324846858605894721730023571132297395277006717032226476034136830938340251889403564115257836879425818557985613872853111833652200297819294727046312445428421827337507569664.000000,22874875085796801504172808800831484162829701549973133383083118662486717208106226386713564865459356028706802308549121001136032707663061840039726895090275689413115231826514779391006671843737364556939264.000000,332233825545662516256757272013764007728037298712998089373641439496062828569667751936169151597142855652785158221447681843835164836072089616570485631919164979193132685028949961335088102514302319284151627640226261727060513707029626407381109888732361002577821696.000000,2456526185590395401254755907915955198369512357919696823434025884325882059665415664331840893381757555467353269044668417656115560108569540032634356848025750175284889112973835159501827258146503645986816.000000,0.000000,1427318376733648988174763453928948250767902218941258807980202184694236776880211197534361826866451380276252795662172202632256957367681370249386065241348627300431833170099690002610992603239723054928925247587189802146215164983115776.000000
4.970000,0.000000,0.000000,5738184745783482685995259126154625612725069693980319729414546288179643207657084123335033569788177151100372386034600432703727702207327928901211348577792585413770229929718551467261952.000000,40325918741608150147159927334351961363261643694494993211317592938277200602069985538026595358267916385851657502374922499497191246392858980408781190322617892526335741613651787776.000000,0.000000,0.000000
4.980000,60788627143731013856836454460436916569597828816586962596900790191260379790562893729689149848365301102382476902035678453366938474904786016084540949626011503803356096997311641601667270768755262343263743043087058937241921983752505212282804574829412352.000000,28878811918225881913418465134121790373676896835617536730494031536152145999680844710259613549353220526422811133493208208077225888433194720172580267824965671542236043002004123851060353724856906369378348027704315478016.000000,7877050569680747513655868287265217117412991350534365527261032842683820189617433728379373678561182074009346492305640134934898421605949932093742724321882935166351374678177658881902253856160256909561331266610301048108075254632451136681269540832174283586820638802445883547064467456.000000,1469218821877891868302014648110279404728022549193600265510053219994283031462802982574032854365926926043618052118106268633058852774691575063243682784356769071869314877289028766614467705564498493440.000000,9100168561816146429552353667709708016624662958641010490299251372569895336931245698764211856527135550564824886528920178344471954466710143593448348110996599647138951022577777180467760139712511836922988282681642817957267802827568947797423915811165972036800626826653639075929522176.000000,2512447476217812722572628248303484935075152809289226467216411928555554250500892911912591740059862936664150785907527084675969080979566596685364821340901605376.000000
4.990000,61964046043625090757718819769160818708603503703951987593672981320302263302659056974337629704687086130441903689337254216187748018182147801490279630232237522329182505389394391128350664883200933777790590688940345494607381921792.000000,8727334181877660929524120887506975445322854088183348328714060948288786579963578518468208152636590352959469864750445678877339330551364236979912563818695790580817235663508851860394999808.000000,1994161981449155156558562201733662324389391416658478132808369527527095421057036999318276438046217364902317223481659826656626080073115768097757545314794541069745659503943090176.000000,0.000000,58194847146226978038667120758912270231858489699651229895548888065671632738243647990914160999386014688533690765717642163982696131529416423248261988675098754542224426686624372913616082263999271789395968.000000,365284547366234999854204271736964143107581462293872426871049267443981169382678645914140191339844011973049809981597182609254011449875760338362716104722528508111326853457883223427040709721800502641555279127610277198188858597064283521024.000000
5.000000,42451413201721903475689325795068116552098652429199081812824928698315337235323382170588947957383480381892187316795163767218445760849509286176867519232876439043641273007931916288.000000,234896698074737352713212069013060776452936476533124853636479462167649054988206889909458040566405220746147845315251083526491857750429573743713353546141301563765981080009297274737714374375471940802489607378502210371673107370452023076307756398710309781504.000000,3030775610761450531963369113252359541057080483369632915529111764382585499884887830231473959392093546143018695730928568102437631742899260214886993677817836554763667914316417771503616.000000,4005796995602098094726346338699374793457792819175418558371058173186288188915712.000000,9822152073430464942593444467381214283060501622303143607284659990837205057576763367174749938996283612551446376042732059072003633123897260884787580629893598220684503651169119339006411280925036028759961865245461168501660131556894237876379124950288731996160.000000,58521894762127748579258865094975688116069787802566190252808519175891496476765785139170745624639555439722338122873716224809499639138702639965078502744549412740680848957644471202440601192728902865256448.000000
5.010000,493318356765728493350368428506029961894386670157036304752034113448927997346464261605632441931842143637215144211421681556500656188671863331326743574662331034962783882375441792470684410891875775548179224084560305675859170076070614991611007439144766391053189120.000000,230908182109454806669485613141807057240487986105434986814158878817158877236517065460402520941450812832004637802376094653274785372369087586515860338785460121493355768049223524101581656826995151598396098208816105643269464369539709472265465015094007037952.000000,61895740497539977728990345891142693800050664073097478980402473120685983753522134811918910431452534679164035248121385823869759688636315784017206332288755566425180503598019472245971544414943005162789369234092860290847500926976.000000,7227595905983207584204185701221902987577459083372140449139328582484285423782412633077289725941247508657381724380617634136629539341864781363159824012427757879296.000000,61895740497537409303257167974391111285459414010272503228545625867824900608549933282546695059957361990425618456885435148591997882865948098747552922228275523546874521234323205046913376229104044389470089779641067667189426814976.000000,0.000000
5.020000,1143230262860793990321130019474582773656310755348403194897657520643875593545938780401050621055368509342326241510715353401735159942940171824381993141287669750546191625752331805775018859829217766940877821947447274706005989656514444747915437015040.000000,931322234920071115817431552835908113247586730497075534814489170070400143002442544897095830895850634432698581060322993974931142459031960786375472728064071711488557075478125527704054304233363334895354744518546208262468872348545212721191685455872.000000,177459489825685941669344794514285019690043176717670315083647659376948190982631859834743592222197098663119369406847854604662963264786810910561523128146747504238967289098643310066188977139173468392528592603461925979113845707997320513719063765267251200.000000,9747260722882602906681344.000000,0.000000,0.000000
5.030000,0.000000,2181882129917752351576023640331962518743486756362298591961341919563285810648361709833453237681283270493572144421202585052941594161967583597931358829804517360623694241582118546464229158678085269239182447216355925721068501856090173717257134276608.000000,15177909336060207770281336438241802427460172279903996832416552578631220408916619729979918916053001743103892298704070649856603636957781913817530408422691953290527376276826829660841926300475802430966651103274368442628346857039817201393040125940194668877709312.000000,3170958581488937300406176469785051577711653569157086070412298998407630962872813550414431284630092826020254019521422767299772258601620462061221762648768404251954175593582922752327680.000000,1469235521030994530461432971712976652939892084464962081511806173442130315841110410083191188754388017691766899334426967143239354004349252025249310765789300271239049997822953065778057032721380671488.000000,132882766235687240640566011060582774297484470386163254348890999019248966378452589660824141657530228482822079078063998207467648502823686309050745864744504288269627981354510011334656.000000
5.040000,426137366435927168710676004271357892236130366697718906312316950109494523417863067667676306034903605139429238079205584792783940315310147387262427362968295534945315403944371781279697648874538757384127916243890891488005328724385056366525574936945382688865386496.000000,0.000000,11736507726210787465921544877613249650533923070953761981862503684509037350697964407565309994446880330254545415521596999114798365859516665784449732274764491701538493643322756793149307200351255447699699359698537938944.000000,0.000000,0.000000,9697238109235599190401059102248587644457098211213098676781627489335900257319732422310284867394652786836182634565670006537359640117980177865491157819995919825685938034416934469556683386388480.000000
5.050000,3682050075919278625798820082564169736514130260312951321243386741908896684998731756728444040869566674986691563710684865284882671816874623074197766527174302233454200533783679594397696.000000,231597613740181349816892910465827599302888093723554588293094337995337797212765823872156217211656759547070230880554539844901279223539835203985775546044058707142032583642999912398560508347654413025952151876993106713598973131726421918785282788115441778688.000000,6520206973028181167617848947366786573442176354494005761840812042978152994809785871787681308938449810066656399993456894231018319994954285889312506184907639337259262738201989642378716815469231091738566313906415982432013743748762322244107021150037206892544.000000,0.000000,107548460770108872960343558786853924173374351455329773762327863117140462536356132995640993551159478619987663736680081716554326013506347070631321112259912174576857067475781738127053808431869692270215803010273241939539467657915313253545551574119422037075726684763251560939520.000000,0.000000
5.060000,0.000000,194623474011515050695286150506149049815935405267246800159838551926971719770389157704425681372678876719573162622964758200330589638599493918693387642255355592103494964221490864378332025349797475437583841482741259008425863464091648.000000,213945648993339137050968429714596019909118709601012640169678943808479695303564729193989223726513066446588741371381566309915218770088791309314394489735738160054272.000000,107548460770109038125713792490258983538843652658980722621038921206218269450142729773535371174257053463012032503970460384742748077026524692650515770909263933328997013553695259001046105431726393676039500571472312979094361851773088648813010557180998660897232204034400214581248.000000,7105711284005959400585605514844477912647320897088754234792072716028254478432856284465330741883403000462052568983843173742826417239599165916609734972219139817472.000000,1469228888876480725639697072682193303645210208816312864190965565920490796315316479340312429433369840426725598851643075815215752154494623040768736373403869214758086187743337966167156401924315545600.000000
5.070000,0.000000,1082328089790737939629030180843249440118979868645137000076190933984199284718002881575881549743390443345409418486343311274722964516831639197267889184472825856.000000,2147265732874873493592781622785983154366132776076931850203711486845778439226809501377498111021910577464708752016134463362407495372242443906835719198922783976880495017421865340739853876115053485583487352803629313337357533889848408229612470927360.000000,0.000000,109944917586081078634031542975898984046726060055994964197116734568078133895933140764636632204102985306428142430675896295310842638372492905951961027430055936.000000,4781795647150302766907705436208120646078499478800432760821206165388528772074863097861274123311584453376442673138210838470493576162281094254927250823101202040925170909025481548365824.000000
5.080000,235565966999892036249233472609345551614905470944700592535175437085933640177886897397054632168858020523998447187367327585620082879920947803823243728348524311038437309328288872212697494965478677861237080409605550259704855923854513712946384874097931714560.000000,61895740497539977728990345891142693800050664073097478980402473120685983753522134811918910431452534679164035248121385823869759688636315784017206332288755566425180503598019472245971544414943005162789369234092860290847500926976.000000,194855600157023586230948227413222373069034605696139858569344264876052154593403348483834822607077037289317585416326316519646992831078507117593250428895664147150071763425768336956629359947307392542099785164156678328445966206631936.000000,49989865994177499951253618425122156865788725086305489627305486367568061017240104693215153275075545798046201068406283590655711402513655546358865489051561892064537697043162924384984505468767852805878726659968955119042560.000000,44495759895142128465889280689384595118888145957250882075178901539385434647808853022203362547434677341546376252971160194473279263755677471364109774241917106305767027578346707791161388731177724477324847480696459422072832.000000,0.000000
5.090000,1141992245090550012111913104848280390319110879066850633490744906439743881092798573593814018785929508947013395898316375670384061374074637280049912681537435920011665378179704181040074343008963933791060320710229604949319164754446594295729368334336.000000,0.000000,109944303825342098107430915502830828871885019435611331122468706450946615870846314888157591590960674199398676639422622377797528410136890552440763528331132928.000000,1660429534202333077041991947329981985690424105902767702973215668513072400680672966032824405428438057607047232577024008712243693100496661999761853310573441332727714445872339904895573157727019219021649395442720954994538083093940694651209510813696.000000,11736507728404913101208066632049056804142943359138566871440073635224275476489238081632196783750228881717079854575970844555045469571613905635810431172310696185102139249710942038033260622089733595995755217041307467776.000000,110153420551569828799449898746901919435776958556414917079641150365617280275233382482999186339779712120785555987303194140111452858017540133514904251005927424.000000
5.100000,0.000000,37358335634285518285481957761036289740293424612615296240805822217097513258832446126053623018661091858932354219640001887710323547214910379492908690427234863365324299566856859928108112792935989248.000000,3582512290697375070066768975405174089110755228291686578645664431411350956326282378118262126779405976837084138422792959806875815681666943495634555851009665933744162678741266256689667178698836714350735786458928862406450127899092784437089404482224128.000000,3035850338023043215079510787190871980858990494087564886236553337924416887838675146597960889551126170231113515859057072296833034288793847182403965942846252182833005598023291989131264.000000,0.000000,108103737628764374347841180390576360787541274699638874189332906307070348483114367920532484988865723436856312481360723247507183012970917654506910952112259072.000000
5.110000,0.000000,8627347314891374591106486837660132305171985051286900355579233837227539433441662121908008298722286618773877282860539875553606102200889228461046874615604491981086789553244282391325835264.000000,365881462495304856270036829543418619694770000589092580224890368910903253162925078203175716316853304865917883374785813001257186003489552657838715730183655037783013392296762694769558609341592520034661399615202719082010983667624507867136.000000,8447472807728422687242421353639528019225267759789039090653204318186172649899609367723404652321975381190074870804347522453118301736361967735765317832340792754432995445845027221401097632583109422152122083042808184436511817920476689583634779559206267650048.000000,0.000000,0.000000
5.120000,0.000000,50450234497326842117885126449428912258022213380263489964231922881697728800489193718634181341008576422199560225906423529934354997087090227276843800808060216035942460099918872665047639492743216765335591678996987101757755621376.000000,60112463962228390157001897496778411288861501256640438409284444457020298291239130450329708261570660523896039921941245426867833706077795357634635800141561845715797246930799558656.000000,0.000000,0.000000,259345444242476863535277509437488801360896020537274339561169869845881861048735236509633827264651626587811796048724392681470164530480861404511513901147634746261504.000000
5.130000,57438168163143114172033166896828666590832507501785529498188622466211791243348608196447095536933181851050820364285516882123906336949422612213564204773089348744021131919360.000000,0.000000,6453460174841903282731689824333553875942189771342640898649610285738579771129212242149221696725575289581641685337732445132526605420536655137539067767696771519206819004849598050605488334505182260158064105267270241493581702601582123005104105834587014753589431283155820609536.000000,0.000000,0.000000,6458643232616502507033838352945050481423874114553430197812371397755364351143014109626489026437436206978631949122611302469795436817133929800953512614556643851681951973763286485972486840563013296737513746300484069199639892795770891097629874122337321729671170831029303771136.000000
5.140000,0.000000,0.000000,0.000000,50758233263580846147320297202014729386346190743145864495104.000000,92684760901905914079377141020815736809048770766556088570814319148721616363236360192.000000,0.000000
5.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.160000,437340219128725721951361868582380734342250322124028610879836740394388324958861388375125734470208337494163644505081506616670319012760816618236451999394393763651868575531843481959906331016185177149630532736576930824801712521514180737194292194732987658434248704.000000,7237939898566230096262185873812257527159963919540787294783361291775538649068260752180087508271204993372259878204850416347333267310417070742254652509183664979968.000000,213945643128955521681484507861624979536666221614295073539207939453416892897122514510016446807047794933542649679924025640045549662112418754221608303049603540844544.000000,107548460770109038125713792490258983538843652658980722621038921206218269450142729773535371174257053463012032503970460384742748077026524692650515770909263933328997013553695259001046105431726393676039500571472312979094361851773088648813010557180998660897232204034400214581248.000000,931921316314769075565457430855531241262045348376280269339058957296716234649449405091139010905770165184637378394539612150307640977642472532990890292153417728.000000,3946460141468137806470359750512078573424656421746355722157397873722305686698398523185881406668587435299564586926955985829250324093186981370512256026095236252936056449368457945808896.000000
5.170000,49526382734348223715590272183897070117724021500282178519448845674191470005263192909790998901947026076187739117864094299922672791410072375906953485941332421211574748008423460307962340554544621996295691711516607269177116327936.000000,994130179194313493365826196417021125409241782593529710341251671470021233780467957760.000000,0.000000,3171114345266497263796863671333027603780884825217720084580218066441465587256165693441761429214577781988494398518882911289492110148084034752284388885747494359659275707790303283904512.000000,0.000000,0.000000
5.180000,0.000000,0.000000,0.000000,314979526552313133392636924123727230326980658708086021076201338810995376927706141127962163282525283394787301851068310007059557326428627673665137021477089808744448.000000,0.000000,0.000000
5.190000,0.000000,0.000000,0.000000,92788334381697284363554190161338334024115457757883735986287444181704952926942789632.000000,0.000000,0.000000
5.200000,0.000000,0.000000,0.000000,314979526552313133392636924123727230326980658708086021076201338810995376927706141127962163282525283394787301851068310007059557326428627673665137021477089808744448.000000,0.000000,0.000000
5.210000,0.000000,254828824467505334322147737793489111405608426010710226571088504164635189972885837520106940290560433174365295919623168490568031452930297906866018825186541905641472.000000,0.000000,4538019650943129956143750923299241864626964956708363477046334642763453510729188115966763431601112626548770728084543046229596829061840338466242155189927014249242930678419191695417543900598028003201728476047865079945244394546233430427654574640163243915601312851909779268738452815872.000000,0.000000,158456338868198416487679000576.000000
5.220000,26939038778494748645142466948120599961021261445496699124527756517155443141242350559483913180953373630183460882551227387589027268862437555536386500535181280696857639631019673776124040949224805134704824744489046959124756280635971017006913683456.000000,0.000000,-348170636929220638861688832.000000,0.000000,0.000000,13336036389650513360470380547184361555692525058315676772583467356159013759384693599396849782762597367313853588738031371863241128717258518952145956641538866760514411028617956657970011344796768541591893266702583046511818180089411987888398139392.000000
5.230000,0.000000,0.000000,4673121562801646641722113953271292045925011172476467027096340713407049346572190748857220158666881378558271213546528308781947961571364763255116021596615950605585815627783696740777984.000000,13336036687816145389226460637043818153853977836132211733948213939646229682721973005053731502341945796764850914288408381487309340418888194353350227188083474355862476931447095171858207707497973673900833969974056907438392691372085688534443229184.000000,0.000000,0.000000
5.240000,0.000000,13336040463457987557530626378106539281299230052384585686795374985031561539742393448449799514987542133682211730817836721135177221711484554709418919791348676468573720301107813736680163508692878038906212488192692930823832182432242132301733953536.000000,0.000000,0.000000,0.000000,0.000000
5.250000,-115172196763765920466936651956641391352194162179827678822473652988655522230996818607543512044966135022643626645449244590051986854247640901967178516653841838585675776.000000,0.000000,0.000000,34140205.692905,-600223839582737281294141047768683409929804053253673226726484430543662881233040207793868386573746176.000000,-37580869938918370078630967911412172176514337276180552751219752095697611847976635286137367217307648.000000
5.260000,-37513859603448641499905984038329935120155682247529087739675034177560657370378576178991579011219456.000000,-0.000000,-96957472559646440833692457280058522266529524321080150674568609434097981459907608731852588239514008121770983194446731187974353927118806656347521949439694390207575050340616110080.000000,0.000000,-0.000000,0.000000
5.270000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
5.280000,-25484928424650076519135411970399080302694763945218969934802655560492475478975557872546047087721661479522058738163800250106215494735364096.000000,-0.000000,0.000000,0.000000,0.000000,2665629546608818364239050216589042475611418994308701059956736009852111748581487765137791116413905066665181184.000000
5.290000,0.000000,0.000000,0.000000,20209154592986377900789442754834797752391699358988854548554150072951102641280801458617180546230397117388691372280525779471808885975186279533216762715233353269719690116740309427842483159759067942687415675223567676221462627358890076014140977277429019273048154499574084102265450988373389869056.000000,0.000000,0.000000
5.300000,0.000000,0.000000,0.000000,314979526712140965099459950000634968459043630827072560537635640827605046158230817477482555780193856433306102965096053356153210972995402731337058207326748146663424.000000,482191944574656620336568668302274248148369567105525758208965225921420244867769394320380742131630547068795173885688482938558991665654461047256079940284792328892863189813447880353986606157869868931938445463553631843573050829157638864896.000000,0.000000
5.310000,13336082818868455143589878645205568724087070255494549601742425401544254479380834956292464037253650431909914138030772971347033876911628419140970578011832708621777796105535356290280516677223373164335332645920615470464700499981563299178821451776.000000,0.000000,0.000000,0.000000,176583257888228421905864976202478242792641305007956687955204769557676334230317788273105772419640205872886129974935174515418625595114563839611330131387643984779080388824186115603673785642088229142548832606813794942196644242051919232129986689813249368449729700495783039729893539695296512.000000,42826978488100308888117206715056739904180056201865731026065475407252889391398334828073297091595249266446721686903863038049334690564170383973400441458108797622955296723115567898560370373940730370180775936.000000
