1.990000,-3.530749,-3.106109,12.072803,-6.747359,1.670639,-1.028337,1.668592,-0.048639,1.407021,-22.307374,3.080906,-22.563231
2.000000,-3.423144,-2.789727,12.221187,-6.559279,1.634346,-1.041561,1.653588,-0.039827,1.416135,-22.704075,2.794155,-24.480950
2.010000,-3.312463,-2.474818,12.354604,-6.356316,1.588733,-1.053355,1.638323,-0.031878,1.425207,-23.091694,2.504890,-26.337480
2.020000,-3.199397,-2.163188,12.472898,-6.139083,1.533775,-1.063397,1.622803,-0.024801,1.434236,-23.470077,2.213370,-28.128179
2.030000,-3.084660,-1.856611,12.576081,-5.908222,1.469501,-1.071377,1.607033,-0.018601,1.443222,-23.839072,1.919859,-29.848573
2.040000,-2.968985,-1.556806,12.664322,-5.664402,1.395984,-1.076994,1.591020,-0.013284,1.452164,-24.198532,1.624620,-31.494361
2.050000,-2.853119,-1.265422,12.737936,-5.408318,1.313348,-1.079961,1.574771,-0.008855,1.461061,-24.548313,1.327919,-33.061429
2.060000,-2.737811,-0.984017,12.797365,-5.140689,1.221763,-1.080007,1.558293,-0.005318,1.469911,-24.888275,1.030023,-34.545861
2.070000,-2.623805,-0.714049,12.843164,-4.862253,1.121447,-1.076877,1.541590,-0.002677,1.478714,-25.218282,0.731200,-35.943947
2.080000,-2.511833,-0.456862,12.875983,-4.573768,1.012662,-1.070337,1.524672,-0.000932,1.487470,-25.538202,0.431719,-37.252191
2.090000,-2.402606,-0.213674,12.896544,-4.276006,0.895717,-1.060171,1.507543,-0.000087,1.496176,-25.847907,0.131849,-38.467324
2.100000,-2.296808,0.014424,12.905626,-3.969754,0.770963,-1.046186,1.490211,-0.000141,1.504834,-26.147273,-0.168139,-39.586309
2.110000,-2.195087,0.226478,12.904043,-3.655808,0.638791,-1.028214,1.472683,-0.001096,1.513440,-26.436181,-0.467976,-40.606349
2.120000,-2.098052,0.421671,12.892627,-3.334975,0.499633,-1.006110,1.454966,-0.002949,1.521995,-26.714514,-0.767392,-41.524894
2.130000,-2.006263,0.599323,12.872206,-3.008067,0.353959,-0.979754,1.437068,-0.005699,1.530499,-26.982162,-1.066117,-42.339648
2.140000,-1.920226,0.758893,12.843595,-2.675900,0.202270,-0.949054,1.418994,-0.009344,1.538949,-27.239018,-1.363883,-43.048576
2.150000,-1.840392,0.899972,12.807572,-2.339293,0.045105,-0.913945,1.400752,-0.013880,1.547345,-27.484978,-1.660421,-43.649904
2.160000,-1.767148,1.022280,12.764872,-1.999065,-0.116971,-0.874389,1.382351,-0.019304,1.555686,-27.719945,-1.955465,-44.142130
2.170000,-1.700815,1.125666,12.716171,-1.656032,-0.283366,-0.830378,1.363796,-0.025610,1.563972,-27.943824,-2.248749,-44.524024
2.180000,-1.641646,1.210096,12.662081,-1.311007,-0.453461,-0.781930,1.345096,-0.032794,1.572201,-28.156526,-2.540010,-44.794631
2.190000,-1.589821,1.275649,12.603142,-0.964800,-0.626619,-0.729092,1.326258,-0.040847,1.580374,-28.357965,-2.828985,-44.953275
2.200000,-1.545446,1.322513,12.539814,-0.618211,-0.802184,-0.671939,1.307289,-0.049764,1.588488,-28.548062,-3.115414,-44.999559
2.210000,-1.508554,1.350976,12.472480,-0.272031,-0.979484,-0.610574,1.288198,-0.059535,1.596543,-28.726740,-3.399039,-44.933368
2.220000,-1.479100,1.361422,12.401446,0.072956,-1.157836,-0.545128,1.268991,-0.070153,1.604539,-28.893928,-3.679605,-44.754866
2.230000,-1.456963,1.354321,12.326939,0.415979,-1.336549,-0.475756,1.249676,-0.081608,1.612474,-29.049558,-3.956860,-44.464501
2.240000,-1.441947,1.330227,12.249117,0.756279,-1.514925,-0.402639,1.230262,-0.093889,1.620348,-29.193569,-4.230554,-44.062998
2.250000,-1.433784,1.289771,12.168070,1.093112,-1.692267,-0.325985,1.210755,-0.106986,1.628160,-29.325904,-4.500441,-43.551360
2.260000,-1.432131,1.233653,12.083832,1.425747,-1.867878,-0.246020,1.191165,-0.120886,1.635909,-29.446508,-4.766277,-42.930866
2.270000,-1.436579,1.162640,11.996391,1.753470,-2.041063,-0.162997,1.171497,-0.135577,1.643595,-29.555333,-5.027825,-42.203068
2.280000,-1.446652,1.077560,11.905695,2.075582,-2.211138,-0.077185,1.151761,-0.151046,1.651216,-29.652338,-5.284847,-41.369784
2.290000,-1.461817,0.979294,11.811668,2.391403,-2.377428,0.011126,1.131965,-0.167279,1.658772,-29.737481,-5.537114,-40.433097
2.300000,-1.481483,0.868775,11.714221,2.700270,-2.539273,0.101630,1.112115,-0.184261,1.666262,-29.810730,-5.784398,-39.395348
2.310000,-1.505015,0.746979,11.613264,3.001538,-2.696028,0.194007,1.092221,-0.201977,1.673686,-29.872055,-6.026476,-38.259131
2.320000,-1.531736,0.614920,11.508720,3.294583,-2.847069,0.287923,1.072290,-0.220412,1.681042,-29.921432,-6.263130,-37.027287
2.330000,-1.560937,0.473645,11.400534,3.578800,-2.991793,0.383035,1.052330,-0.239548,1.688330,-29.958840,-6.494149,-35.702893
2.340000,-1.591888,0.324228,11.288689,3.853604,-3.129623,0.478988,1.032349,-0.259368,1.695549,-29.984266,-6.719322,-34.289261
2.350000,-1.623844,0.167759,11.173213,4.118429,-3.260009,0.575424,1.012355,-0.279855,1.702699,-29.997698,-6.938449,-32.789924
2.360000,-1.656057,0.005341,11.054189,4.372733,-3.382429,0.671979,0.992356,-0.300989,1.709778,-29.999131,-7.151332,-31.208629
2.370000,-1.687788,-0.161920,10.931768,4.615995,-3.496395,0.768287,0.972360,-0.322753,1.716787,-29.988565,-7.357779,-29.549328
2.380000,-1.718314,-0.332924,10.806164,4.847713,-3.601451,0.863983,0.952375,-0.345126,1.723724,-29.966004,-7.557605,-27.816170
2.390000,-1.746941,-0.506584,10.677672,5.067409,-3.697178,0.958704,0.932409,-0.368088,1.730588,-29.931457,-7.750629,-26.013486
2.400000,-1.773012,-0.681837,10.546658,5.274629,-3.783195,1.052090,0.912471,-0.391619,1.737379,-29.884938,-7.936679,-24.145781
2.410000,-1.795916,-0.857652,10.413569,5.468939,-3.859156,1.143790,0.892567,-0.415698,1.744097,-29.826466,-8.115585,-22.217725
2.420000,-1.815101,-1.033039,10.278922,5.649928,-3.924760,1.233462,0.872706,-0.440302,1.750740,-29.756063,-8.287189,-20.234136
2.430000,-1.830073,-1.207059,10.143309,5.817212,-3.979745,1.320773,0.852896,-0.465410,1.757308,-29.673758,-8.451334,-18.199972
2.440000,-1.840410,-1.378830,10.007384,5.970426,-4.023891,1.405406,0.833145,-0.490998,1.763801,-29.579584,-8.607874,-16.120318
2.450000,-1.845761,-1.547535,9.871858,6.109233,-4.057021,1.487056,0.813461,-0.517045,1.770217,-29.473578,-8.756667,-14.000371
2.460000,-1.845852,-1.712431,9.737492,6.233318,-4.079005,1.565436,0.793851,-0.543527,1.776555,-29.355784,-8.897580,-11.845431
2.470000,-1.840485,-1.872852,9.605079,6.342393,-4.089752,1.640278,0.774323,-0.570419,1.782817,-29.226247,-9.030486,-9.660883
2.480000,-1.829540,-2.028210,9.475443,6.436194,-4.089221,1.711334,0.754886,-0.597697,1.789000,-29.085021,-9.155264,-7.452188
2.490000,-1.812969,-2.178005,9.349417,6.514484,-4.077412,1.778377,0.735547,-0.625338,1.795104,-28.932161,-9.271804,-5.224866
2.500000,-1.790796,-2.321818,9.227837,6.577052,-4.054371,1.841203,0.716314,-0.653316,1.801129,-28.767728,-9.380000,-2.984485
2.510000,-1.763109,-2.459315,9.111527,6.623713,-4.020188,1.899632,0.697194,-0.681605,1.807073,-28.591789,-9.479754,-0.736645
2.520000,-1.730054,-2.590242,9.001286,6.654312,-3.974997,1.953509,0.678195,-0.710181,1.812937,-28.404413,-9.570977,1.513037
2.530000,-1.691828,-2.714421,8.897880,6.668720,-3.918975,2.002706,0.659325,-0.739018,1.818719,-28.205676,-9.653587,3.758937
2.540000,-1.648669,-2.831744,8.802029,6.666839,-3.852343,2.047120,0.640592,-0.768090,1.824420,-27.995657,-9.727510,5.995442
2.550000,-1.600846,-2.942166,8.714398,6.648598,-3.775362,2.086676,0.622002,-0.797370,1.830038,-27.774440,-9.792678,8.216961
2.560000,-1.548651,-3.045695,8.635594,6.613960,-3.688335,2.121328,0.603563,-0.826833,1.835573,-27.542114,-9.849033,10.417942
2.570000,-1.492390,-3.142384,8.566153,6.562915,-3.591602,2.151056,0.585282,-0.856451,1.841025,-27.298772,-9.896525,12.592884
2.580000,-1.432370,-3.232318,8.506542,6.495488,-3.485545,2.175868,0.567168,-0.886199,1.846393,-27.044510,-9.935111,14.736350
2.590000,-1.368894,-3.315603,8.457154,6.411734,-3.370578,2.195800,0.549227,-0.916048,1.851676,-26.779430,-9.964756,16.842983
2.600000,-1.302250,-3.392355,8.418305,6.311742,-3.247152,2.210915,0.531466,-0.945974,1.856873,-26.503640,-9.985433,18.907517
2.610000,-1.232704,-3.462688,8.390237,6.195637,-3.115752,2.221305,0.513892,-0.975947,1.861985,-26.217248,-9.997125,20.924792
2.620000,-1.160496,-3.526704,8.373121,6.063576,-2.976892,2.227084,0.496513,-1.005943,1.867011,-25.920369,-9.999819,22.889766
2.630000,-1.085832,-3.584479,8.367056,5.915752,-2.831116,2.228397,0.479335,-1.035933,1.871950,-25.613123,-9.993514,24.797527
2.640000,-1.008881,-3.636053,8.372074,5.752394,-2.678993,2.225408,0.462365,-1.065890,1.876802,-25.295632,-9.978216,26.643308
2.650000,-0.929776,-3.681425,8.388145,5.573768,-2.521119,2.218308,0.445611,-1.095789,1.881567,-24.968023,-9.953938,28.422494
2.660000,-0.848605,-3.720539,8.415181,5.380176,-2.358110,2.207309,0.429078,-1.125601,1.886243,-24.630427,-9.920702,30.130639
2.670000,-0.765418,-3.753281,8.453039,5.171959,-2.190602,2.192643,0.412774,-1.155300,1.890830,-24.282980,-9.878538,31.763473
2.680000,-0.680226,-3.779471,8.501528,4.949494,-2.019247,2.174562,0.396704,-1.184859,1.895329,-23.925819,-9.827484,33.316915
2.690000,-0.593001,-3.798861,8.560409,4.713199,-1.844712,2.153335,0.380876,-1.214251,1.899737,-23.559089,-9.767586,34.787082
2.700000,-0.503682,-3.811130,8.629401,4.463526,-1.667675,2.129248,0.365295,-1.243451,1.904056,-23.182935,-9.698898,36.170299
2.710000,-0.412177,-3.815886,8.708181,4.200970,-1.488820,2.102599,0.349968,-1.272431,1.908285,-22.797508,-9.621482,37.463110
2.720000,-0.318369,-3.812660,8.796388,3.926062,-1.308840,2.073699,0.334901,-1.301167,1.912422,-22.402962,-9.535406,38.662282
2.730000,-0.222119,-3.800915,8.893620,3.639370,-1.128428,2.042869,0.320101,-1.329631,1.916469,-21.999456,-9.440750,39.764818
2.740000,-0.123273,-3.780045,8.999434,3.341503,-0.948276,2.010438,0.305572,-1.357799,1.920424,-21.587150,-9.337598,40.767963
2.750000,-0.021669,-3.749379,9.113346,3.033105,-0.769073,1.976741,0.291321,-1.385644,1.924286,-21.166210,-9.226042,41.669210
2.760000,0.082857,-3.708189,9.234825,2.714858,-0.591501,1.942115,0.277353,-1.413142,1.928057,-20.736803,-9.106184,42.466305
2.770000,0.190466,-3.655695,9.363293,2.387479,-0.416231,1.906899,0.263674,-1.440269,1.931734,-20.299102,-8.978130,43.157257
2.780000,0.301310,-3.591074,9.498116,2.051720,-0.243923,1.871434,0.250290,-1.466999,1.935318,-19.853282,-8.841997,43.740338
2.790000,0.415521,-3.513469,9.638602,1.708368,-0.075217,1.836054,0.237206,-1.493309,1.938809,-19.399520,-8.697907,44.214090
2.800000,0.533210,-3.422000,9.783994,1.358241,0.089262,1.801090,0.224427,-1.519175,1.942206,-18.937999,-8.545989,44.577331
2.810000,0.654454,-3.315777,9.933468,1.002187,0.248914,1.766865,0.211958,-1.544573,1.945509,-18.468903,-8.386380,44.829152
2.820000,0.779295,-3.193909,10.086124,0.641087,0.403163,1.733692,0.199804,-1.569482,1.948717,-17.992420,-8.219225,44.968922
2.830000,0.907731,-3.055520,10.240980,0.275844,0.551461,1.701876,0.187970,-1.593878,1.951830,-17.508740,-8.044672,44.996295
2.840000,1.039712,-2.899765,10.396975,-0.092609,0.693292,1.671704,0.176461,-1.617739,1.954848,-17.018057,-7.862880,44.911199
2.850000,1.175130,-2.725842,10.552961,-0.463321,0.828171,1.643449,0.165282,-1.641044,1.957771,-16.520566,-7.674012,44.713850
2.860000,1.313818,-2.533012,10.707701,-0.835317,0.955652,1.617370,0.154436,-1.663773,1.960598,-16.016468,-7.478237,44.404738
2.870000,1.455543,-2.320614,10.859875,-1.207607,1.075323,1.593703,0.143929,-1.685904,1.963329,-15.505963,-7.275733,43.984639
2.880000,1.600005,-2.088079,11.008075,-1.579185,1.186815,1.572665,0.133763,-1.707417,1.965963,-14.989256,-7.066681,43.454600
2.890000,1.746827,-1.834955,11.150817,-1.949034,1.289801,1.554453,0.123945,-1.728294,1.968501,-14.466554,-6.851269,42.815948
2.900000,1.895563,-1.560916,11.286545,-2.316129,1.383996,1.539239,0.114477,-1.748515,1.970942,-13.938065,-6.629692,42.070277
2.910000,2.045686,-1.265786,11.413638,-2.679439,1.469164,1.527172,0.105363,-1.768063,1.973286,-13.404002,-6.402149,41.219454
2.920000,2.196597,-0.949550,11.530430,-3.037932,1.545113,1.518373,0.096606,-1.786920,1.975532,-12.864576,-6.168844,40.265603
2.930000,2.347622,-0.612372,11.635217,-3.390579,1.611699,1.512941,0.088212,-1.805068,1.977681,-12.320005,-5.929987,39.211109
2.940000,2.498017,-0.254607,11.726279,-3.736354,1.668829,1.510946,0.080181,-1.822492,1.979732,-11.770507,-5.685794,38.058607
2.950000,2.646970,0.123188,11.801900,-4.074244,1.716456,1.512430,0.072519,-1.839175,1.981686,-11.216300,-5.436484,36.810979
2.960000,2.793614,0.520242,11.860391,-4.403247,1.754587,1.517408,0.065228,-1.855103,1.983541,-10.657607,-5.182282,35.471343
2.970000,2.937026,0.935567,11.900112,-4.722377,1.783275,1.525870,0.058310,-1.870262,1.985298,-10.094651,-4.923416,34.043047
2.980000,3.076246,1.367953,11.919500,-5.030672,1.802625,1.537774,0.051770,-1.884637,1.986956,-9.527657,-4.660119,32.529661
2.990000,3.210283,1.815971,11.917096,-5.327193,1.812790,1.553053,0.045608,-1.898216,1.988515,-8.956852,-4.392629,30.934967
3.000000,3.338130,2.277975,11.891570,-5.611029,1.813971,1.571614,0.039828,-1.910987,1.989976,-8.382465,-4.121185,29.262953
